TransactionID,isFraud
3702974,0.30569586
3702975,0.85705644
3702976,0.00651758
3702977,0.73228896
3702978,0.72627234
3702979,0.5704132
3702980,0.00228475
3702981,0.039161053
3702982,0.28116393
3702983,0.93093854
3702984,0.5515017
3702985,0.014235843
3702986,0.28348687
3702987,0.0064102476
3702988,0.25503194
3702989,0.009187178
3702990,0.5976285
3702991,0.3164618
3702992,0.00013259881
3702993,0.9231536
3702994,0.22934859
3702995,0.22821546
3702996,0.053407796
3702997,0.018985147
3702998,3.0908515e-05
3702999,0.039535336
3703000,0.80857736
3703001,0.00016765078
3703002,0.69464326
3703003,0.3970927
3703004,0.02015996
3703005,0.58671045
3703006,0.6647254
3703007,0.030571146
3703008,0.72764796
3703009,0.8253488
3703010,0.8792193
3703011,0.7161723
3703012,0.1826388
3703013,0.9999998
3703014,0.19542785
3703015,0.660785
3703016,0.06277017
3703017,0.9166259
3703018,0.96269745
3703019,0.07527053
3703020,0.0092379665
3703021,0.0040118387
3703022,0.35933587
3703023,0.014490525
3703024,0.15392058
3703025,0.036714558
3703026,0.010824724
3703027,0.9603655
3703028,0.3452204
3703029,0.054318573
3703030,0.30457863
3703031,0.64085
3703032,0.19605953
3703033,0.96721655
3703034,0.14152943
3703035,0.74058217
3703036,0.017256364
3703037,0.023900397
3703038,0.90670186
3703039,0.65828997
3703040,0.0857672
3703041,0.689168
3703042,0.34467965
3703043,0.29906583
3703044,0.0013198255
3703045,0.69521725
3703046,0.30490938
3703047,0.24555516
3703048,0.7346308
3703049,0.1765168
3703050,0.28814843
3703051,0.97397214
3703052,0.8832754
3703053,0.072507516
3703054,0.00064816925
3703055,0.3772606
3703056,0.0006613641
3703057,0.35749605
3703058,0.00032217312
3703059,0.3750248
3703060,0.12056603
3703061,0.9898489
3703062,0.011829728
3703063,0.033210706
3703064,0.27608427
3703065,0.43666863
3703066,0.003022969
3703067,0.030027559
3703068,0.18066813
3703069,0.06956524
3703070,0.41832507
3703071,0.3186951
3703072,2.9838346e-05
3703073,0.017902121
3703074,0.48240864
3703075,0.06530444
3703076,0.41738
3703077,0.35179332
3703078,0.10238539
3703079,0.47018164
3703080,0.00022502038
3703081,0.0069090985
3703082,0.8525949
3703083,0.018054048
3703084,0.07840913
3703085,0.0014062211
3703086,0.1057129
3703087,0.25682852
3703088,0.30634457
3703089,0.001407117
3703090,0.70095646
3703091,0.6059208
3703092,0.8835699
3703093,0.6011796
3703094,1.8912753e-05
3703095,0.008520726
3703096,0.0036402582
3703097,0.34965283
3703098,0.1388464
3703099,0.010492213
3703100,0.4154177
3703101,0.13821223
3703102,0.8315903
3703103,0.1893895
3703104,0.70174557
3703105,0.88137007
3703106,0.6420241
3703107,0.10118217
3703108,0.022960167
3703109,0.20892556
3703110,0.052223608
3703111,0.025854334
3703112,0.06552692
3703113,0.57345265
3703114,0.99235
3703115,0.3435818
3703116,0.94271916
3703117,0.87583953
3703118,0.6484238
3703119,0.19555582
3703120,0.012265818
3703121,0.09905395
3703122,0.0019146978
3703123,0.4296692
3703124,0.9263541
3703125,0.16888931
3703126,0.36110172
3703127,0.66488516
3703128,2.7917327e-34
3703129,0.095531724
3703130,0.07532897
3703131,0.58937347
3703132,0.019038532
3703133,0.13398936
3703134,0.3071936
3703135,0.024999727
3703136,0.5256752
3703137,0.7994663
3703138,0.014217921
3703139,0.021019654
3703140,0.37632278
3703141,0.008378038
3703142,0.00795025
3703143,0.00068098697
3703144,0.089574575
3703145,0.63825047
3703146,0.1355067
3703147,0.05334189
3703148,0.0119495625
3703149,0.14886302
3703150,0.73250145
3703151,0.7021504
3703152,0.7022495
3703153,0.48890236
3703154,0.75441957
3703155,0.008470142
3703156,0.8551074
3703157,0.9660484
3703158,0.5828285
3703159,0.8750668
3703160,0.03720221
3703161,0.003087131
3703162,0.5683102
3703163,0.50291985
3703164,0.2382457
3703165,0.29719436
3703166,0.9686716
3703167,0.0015455937
3703168,5.0398908e-06
3703169,0.842506
3703170,0.018142471
3703171,0.8506168
3703172,0.9781574
3703173,0.0028463907
3703174,0.5823828
3703175,0.10251533
3703176,0.036042355
3703177,0.044225175
3703178,0.008780886
3703179,0.23996015
3703180,0.12524058
3703181,0.96385664
3703182,0.6772094
3703183,0.06565158
3703184,0.93582535
3703185,0.06608861
3703186,2.3429532e-06
3703187,0.0028965008
3703188,0.017898507
3703189,0.4925519
3703190,0.3042475
3703191,0.04986557
3703192,0.26785836
3703193,0.92388827
3703194,0.86412805
3703195,0.00088664936
3703196,0.91744715
3703197,0.95800567
3703198,0.012310539
3703199,0.29044816
3703200,0.49462378
3703201,0.19206505
3703202,0.019554963
3703203,0.2364928
3703204,0.35037854
3703205,9.134606e-05
3703206,0.06115333
3703207,0.47012815
3703208,0.36025068
3703209,0.3350099
3703210,0.00027485614
3703211,0.08723265
3703212,0.05956085
3703213,0.0047939033
3703214,0.17641106
3703215,0.15506424
3703216,0.91931796
3703217,0.7388219
3703218,0.99391586
3703219,0.91516113
3703220,0.009210938
3703221,0.8553322
3703222,0.29521814
3703223,0.0050240965
3703224,1.568684e-05
3703225,0.0
3703226,0.29803506
3703227,0.07381331
3703228,0.7293376
3703229,0.032942433
3703230,0.9773493
3703231,0.31843457
3703232,0.015000784
3703233,0.11732754
3703234,0.00552784
3703235,0.9644024
3703236,0.7707402
3703237,0.00950348
3703238,0.9662618
3703239,0.017694661
3703240,0.17314427
3703241,0.7058981
3703242,0.07820645
3703243,0.26715732
3703244,0.004779902
3703245,0.02697146
3703246,0.7832836
3703247,0.8460515
3703248,0.64139843
3703249,0.0019041334
3703250,0.6064295
3703251,0.15818036
3703252,0.13466397
3703253,0.9836313
3703254,0.069601566
3703255,0.0033771703
3703256,0.051680624
3703257,0.17544562
3703258,0.13911149
3703259,0.013037086
3703260,0.06745258
3703261,0.100817226
3703262,0.27938855
3703263,0.6785902
3703264,0.25392035
3703265,0.13167731
3703266,0.056751024
3703267,0.019527212
3703268,0.22820528
3703269,0.19001028
3703270,0.79561514
3703271,0.9956691
3703272,0.4146816
3703273,0.15324958
3703274,0.19324686
3703275,0.39157474
3703276,0.9926913
3703277,0.57129157
3703278,0.14813094
3703279,0.0049865283
3703280,0.019074038
3703281,0.16889484
3703282,0.92324346
3703283,0.36768028
3703284,0.008111619
3703285,0.34303737
3703286,0.0021734005
3703287,0.15839744
3703288,0.5838048
3703289,0.6496373
3703290,0.04627686
3703291,0.026808873
3703292,0.96991193
3703293,0.45386264
3703294,0.04205268
3703295,0.005839794
3703296,0.85757625
3703297,0.048132602
3703298,0.6571173
3703299,0.004653813
3703300,0.78397745
3703301,0.92620885
3703302,0.030377064
3703303,0.37067398
3703304,0.87330353
3703305,0.1943055
3703306,0.42499802
3703307,0.24331692
3703308,0.48563072
3703309,0.55669
3703310,0.9995394
3703311,0.04006269
3703312,0.13140914
3703313,0.76669186
3703314,0.4801631
3703315,0.8888776
3703316,0.8345832
3703317,0.7624007
3703318,0.56026846
3703319,0.92838156
3703320,0.10134874
3703321,0.10174292
3703322,0.012965649
3703323,0.0548087
3703324,0.31338063
3703325,0.1913228
3703326,0.014560215
3703327,0.99471354
3703328,0.18826339
3703329,0.7108325
3703330,0.99939626
3703331,0.93632126
3703332,0.17649789
3703333,0.99885505
3703334,5.3272057e-11
3703335,0.0577771
3703336,0.0063815513
3703337,0.052906446
3703338,0.9965122
3703339,0.82725257
3703340,0.1593226
3703341,0.014177684
3703342,0.60122573
3703343,0.0069315294
3703344,0.37992933
3703345,0.002248531
3703346,0.17112796
3703347,0.90486115
3703348,7.468203e-05
3703349,0.90195113
3703350,0.10854747
3703351,0.8219651
3703352,0.093178414
3703353,0.13332075
3703354,0.010783238
3703355,0.0039868895
3703356,0.17384896
3703357,0.01568422
3703358,0.009049345
3703359,0.38512695
3703360,0.06051306
3703361,0.008773148
3703362,0.33842614
3703363,0.46664852
3703364,0.0058719697
3703365,0.8936892
3703366,0.2077662
3703367,0.5000174
3703368,0.03182098
3703369,0.8805382
3703370,0.9827134
3703371,0.0948126
3703372,0.654192
3703373,0.016037032
3703374,0.0042897845
3703375,0.4841522
3703376,0.2394386
3703377,0.0634649
3703378,0.031015627
3703379,0.9613261
3703380,0.18513532
3703381,0.8732833
3703382,0.8460064
3703383,0.8688364
3703384,0.9997193
3703385,0.15225734
3703386,0.00010697385
3703387,0.9999882
3703388,0.00027448818
3703389,0.896139
3703390,0.90790737
3703391,0.9999992
3703392,0.9660704
3703393,0.7563061
3703394,0.69838834
3703395,0.23320621
3703396,0.31758055
3703397,0.0136544835
3703398,0.028188748
3703399,0.9963996
3703400,0.2773103
3703401,0.7383654
3703402,0.707342
3703403,0.22009514
3703404,0.7362276
3703405,9.809446e-06
3703406,0.96130174
3703407,0.10680963
3703408,0.23011273
3703409,0.5012835
3703410,0.43101093
3703411,0.021737332
3703412,0.99663687
3703413,0.7390872
3703414,0.02860936
3703415,0.008851242
3703416,0.24743524
3703417,0.6208898
3703418,0.4346062
3703419,1.3763304e-05
3703420,0.001594402
3703421,0.0018581069
3703422,0.87937796
3703423,0.009909055
3703424,0.72471833
3703425,0.9999998
3703426,0.0012121161
3703427,1.0
3703428,0.078665145
3703429,0.33399495
3703430,0.14214545
3703431,0.38183978
3703432,0.99569124
3703433,0.69083476
3703434,0.69292223
3703435,0.7512149
3703436,0.6324139
3703437,0.80648655
3703438,0.20426579
3703439,0.77108735
3703440,0.82225955
3703441,0.4524918
3703442,0.14168274
3703443,0.33388922
3703444,0.2805665
3703445,0.007072913
3703446,0.0016904807
3703447,0.16231087
3703448,0.616617
3703449,0.0875031
3703450,0.73356056
3703451,3.1748593e-06
3703452,0.88803244
3703453,0.9989799
3703454,0.871329
3703455,0.009742892
3703456,0.6972152
3703457,0.53402704
3703458,0.40009817
3703459,0.001908129
3703460,0.41556486
3703461,0.96589595
3703462,0.7377712
3703463,0.027223853
3703464,0.056682352
3703465,0.047144834
3703466,0.16407968
3703467,0.99768704
3703468,0.6896123
3703469,0.85639685
3703470,0.0006451878
3703471,1.2778433e-07
3703472,0.87345225
3703473,0.51105875
3703474,0.9919985
3703475,0.7796931
3703476,0.9916713
3703477,0.99971557
3703478,0.113481246
3703479,0.08732906
3703480,0.69061977
3703481,0.009702628
3703482,0.024619916
3703483,0.36170653
3703484,0.23790199
3703485,0.21853502
3703486,0.043228332
3703487,0.0007192686
3703488,0.019331897
3703489,0.28760076
3703490,0.0032456547
3703491,0.004042913
3703492,0.057518527
3703493,0.59384125
3703494,0.7441664
3703495,0.043420937
3703496,0.20319721
3703497,0.910111
3703498,0.19767243
3703499,0.07578643
3703500,0.3196325
3703501,0.71421176
3703502,0.910111
3703503,0.95398873
3703504,1.9842606e-07
3703505,0.10037984
3703506,0.8638103
3703507,0.4335245
3703508,0.0058210357
3703509,0.071635365
3703510,0.0011664595
3703511,0.13152762
3703512,0.6031166
3703513,0.14405921
3703514,6.4746935e-05
3703515,0.11544315
3703516,0.06311758
3703517,0.006530511
3703518,0.8727937
3703519,0.9393354
3703520,0.021199515
3703521,0.009159136
3703522,0.17988524
3703523,0.82763374
3703524,0.029621074
3703525,0.73842365
3703526,0.03614003
3703527,0.7184877
3703528,0.581961
3703529,0.24982879
3703530,0.3626787
3703531,0.19285579
3703532,0.13800022
3703533,0.9954104
3703534,0.28072703
3703535,0.928802
3703536,0.91397
3703537,2.2109762e-15
3703538,0.8067862
3703539,1.5362486e-16
3703540,1.0610229e-17
3703541,8.1353896e-19
3703542,6.9857994e-20
3703543,6.3321706e-21
3703544,5.5860485e-22
3703545,0.7237908
3703546,0.0010189955
3703547,0.90186125
3703548,0.2598858
3703549,0.24058087
3703550,0.0014798222
3703551,0.0073069315
3703552,0.22386068
3703553,0.6884346
3703554,0.21260588
3703555,0.077762485
3703556,0.8764837
3703557,0.15116726
3703558,0.004907855
3703559,0.8269945
3703560,0.11716447
3703561,0.005904269
3703562,0.87472874
3703563,0.85980093
3703564,0.18124704
3703565,0.056310896
3703566,0.33770242
3703567,0.0011211925
3703568,0.32108566
3703569,0.098034345
3703570,0.0022081875
3703571,0.589997
3703572,0.025191205
3703573,0.1909336
3703574,0.7607206
3703575,0.90569055
3703576,0.31593025
3703577,0.6685127
3703578,0.021978745
3703579,0.67323387
3703580,0.19669907
3703581,0.12578009
3703582,0.26226053
3703583,0.56333536
3703584,0.11923954
3703585,0.061800316
3703586,0.17661925
3703587,0.07280391
3703588,0.2872455
3703589,0.8732786
3703590,0.7834063
3703591,0.16702174
3703592,0.6935543
3703593,0.3675245
3703594,0.89855504
3703595,0.0
3703596,0.19548516
3703597,0.03525285
3703598,0.05294621
3703599,0.003432751
3703600,0.95516604
3703601,0.978721
3703602,0.12911822
3703603,0.009729256
3703604,0.21056673
3703605,0.26384184
3703606,0.47645998
3703607,0.27488256
3703608,0.7488685
3703609,0.9845234
3703610,0.056506705
3703611,0.74065995
3703612,0.43511093
3703613,0.7804775
3703614,0.57753736
3703615,0.3267698
3703616,0.003664828
3703617,0.4235227
3703618,0.06124433
3703619,0.90739906
3703620,0.030939724
3703621,0.15017039
3703622,0.32608745
3703623,0.0007891629
3703624,0.905809
3703625,0.077254966
3703626,0.029111186
3703627,0.009056163
3703628,0.6118043
3703629,0.0761995
3703630,0.00013433292
3703631,0.99925524
3703632,0.55169135
3703633,0.13270366
3703634,0.00012053039
3703635,0.2701152
3703636,0.08942646
3703637,0.84581226
3703638,0.0030004403
3703639,0.26111364
3703640,0.9465562
3703641,0.00051662215
3703642,0.089828186
3703643,0.03641221
3703644,0.031229887
3703645,0.6478055
3703646,0.9983765
3703647,0.008370966
3703648,0.08236297
3703649,0.91375256
3703650,0.18435606
3703651,0.063250594
3703652,0.019664237
3703653,0.055910565
3703654,0.03232456
3703655,0.0052995356
3703656,0.4703205
3703657,0.4440615
3703658,0.64382005
3703659,0.42534912
3703660,0.91458184
3703661,0.68972313
3703662,0.10454088
3703663,0.22214209
3703664,0.04459524
3703665,0.42306864
3703666,0.12676632
3703667,0.971301
3703668,0.52029467
3703669,0.18898141
3703670,0.0176
3703671,0.00035196697
3703672,0.036623847
3703673,0.4458396
3703674,0.40302622
3703675,0.62581414
3703676,0.62021863
3703677,0.5483651
3703678,0.004181829
3703679,0.71356404
3703680,0.6670686
3703681,0.8105575
3703682,0.018129319
3703683,0.038590718
3703684,0.44147822
3703685,0.967936
3703686,0.09148333
3703687,0.735546
3703688,0.22566648
3703689,0.7937733
3703690,0.001997667
3703691,0.26856834
3703692,0.9565401
3703693,0.0004488823
3703694,0.0017234983
3703695,0.09598958
3703696,0.9231294
3703697,0.035783194
3703698,0.6893759
3703699,0.00076154986
3703700,0.00036582633
3703701,0.0042378325
3703702,0.94120216
3703703,0.094491966
3703704,0.97606593
3703705,0.44499543
3703706,0.09463027
3703707,0.114919275
3703708,0.8491922
3703709,0.19441544
3703710,0.9347957
3703711,0.7006468
3703712,0.54914564
3703713,0.086188674
3703714,0.980023
3703715,0.72840273
3703716,0.081449024
3703717,0.8507977
3703718,0.8463773
3703719,0.24945675
3703720,0.00072980765
3703721,0.061420385
3703722,0.00038431058
3703723,0.15108858
3703724,0.8675705
3703725,0.3832308
3703726,0.05460526
3703727,0.52577406
3703728,0.8136494
3703729,0.48713633
3703730,0.2743386
3703731,0.03501656
3703732,0.21005784
3703733,0.029626828
3703734,0.5281838
3703735,0.706987
3703736,0.28205132
3703737,0.102785856
3703738,0.32725886
3703739,0.39997575
3703740,2.4864941e-05
3703741,0.72963667
3703742,0.79203093
3703743,0.5362836
3703744,0.0009354714
3703745,0.49719784
3703746,0.0055970903
3703747,0.40299335
3703748,0.65201265
3703749,0.027146736
3703750,0.013131871
3703751,0.020210564
3703752,0.08939288
3703753,0.11357548
3703754,0.06923571
3703755,0.0062367003
3703756,0.030042652
3703757,0.7032911
3703758,0.5225221
3703759,0.84304446
3703760,0.87731004
3703761,0.03531031
3703762,0.00045937757
3703763,0.03077757
3703764,0.35327086
3703765,0.4369136
3703766,0.8967704
3703767,0.9757911
3703768,0.44415918
3703769,0.060607705
3703770,0.9198094
3703771,0.045448564
3703772,0.34129938
3703773,0.18396612
3703774,0.0009937836
3703775,0.13175158
3703776,0.051343836
3703777,0.6336341
3703778,0.9210377
3703779,0.032999508
3703780,0.9450493
3703781,0.58116794
3703782,0.38599065
3703783,0.3498018
3703784,0.0014676708
3703785,0.41529155
3703786,0.8584871
3703787,0.20730516
3703788,0.0024869042
3703789,0.016000338
3703790,1.4354771e-05
3703791,0.0009530109
3703792,0.77748626
3703793,0.22797182
3703794,0.8071572
3703795,0.9843007
3703796,0.10995518
3703797,0.056030616
3703798,0.6289247
3703799,0.91420376
3703800,0.9329624
3703801,0.9643767
3703802,0.18332776
3703803,0.86035264
3703804,0.03713227
3703805,0.98093814
3703806,0.004318481
3703807,0.9980322
3703808,0.93650615
3703809,0.9997304
3703810,0.535692
3703811,0.99996597
3703812,0.013527184
3703813,0.72344786
3703814,0.4722543
3703815,0.0064898566
3703816,0.8088231
3703817,0.8714509
3703818,0.9640998
3703819,0.7028007
3703820,0.18304473
3703821,0.0029764753
3703822,0.6391038
3703823,0.93528676
3703824,0.6651097
3703825,0.053192828
3703826,0.42975685
3703827,0.60377526
3703828,0.8411158
3703829,0.4378528
3703830,0.46289274
3703831,0.711529
3703832,0.9776686
3703833,0.4146241
3703834,0.45960426
3703835,0.0024411576
3703836,0.52504313
3703837,0.055819433
3703838,0.9767464
3703839,0.449082
3703840,0.06198333
3703841,0.35349524
3703842,0.056863625
3703843,0.90588886
3703844,0.0047942493
3703845,0.30243218
3703846,0.21243778
3703847,0.21719459
3703848,0.45030528
3703849,0.8524223
3703850,0.018977422
3703851,0.0028787265
3703852,0.021077085
3703853,0.49513358
3703854,0.13664848
3703855,3.1678755e-06
3703856,0.27559868
3703857,0.7481667
3703858,0.3527409
3703859,0.19072038
3703860,0.34432328
3703861,9.782622e-06
3703862,0.49607295
3703863,0.7582253
3703864,0.04592379
3703865,0.99886125
3703866,0.71416324
3703867,0.0028546709
3703868,0.6161586
3703869,0.07830661
3703870,0.87604487
3703871,0.060293783
3703872,0.22863287
3703873,0.87572163
3703874,0.90841395
3703875,0.38095662
3703876,0.00664926
3703877,0.94208205
3703878,0.012162421
3703879,0.75237566
3703880,0.016494293
3703881,0.58388585
3703882,0.77396345
3703883,0.009786046
3703884,0.29159033
3703885,0.07493024
3703886,0.0021558462
3703887,0.9263478
3703888,0.7113076
3703889,0.26679656
3703890,0.080444045
3703891,0.9278172
3703892,0.10975025
3703893,0.9515057
3703894,0.9574948
3703895,0.934827
3703896,0.46574152
3703897,0.82325184
3703898,0.05349028
3703899,0.20388748
3703900,0.105993345
3703901,0.84560066
3703902,0.110656
3703903,0.9798462
3703904,0.0010072495
3703905,0.53108525
3703906,0.18634081
3703907,0.004658783
3703908,0.027758943
3703909,0.02921063
3703910,0.032482147
3703911,0.8271805
3703912,0.9903429
3703913,0.56407034
3703914,0.3833321
3703915,0.95723957
3703916,0.08319944
3703917,0.42339334
3703918,0.9556179
3703919,0.041808896
3703920,0.0003971376
3703921,0.22338636
3703922,0.32497177
3703923,0.0119727105
3703924,0.8196499
3703925,0.9314177
3703926,0.24122545
3703927,0.18433325
3703928,0.8986039
3703929,0.08718708
3703930,0.15234937
3703931,0.01226155
3703932,0.35900196
3703933,0.03438411
3703934,0.5388739
3703935,0.19659989
3703936,0.5901643
3703937,0.9366551
3703938,0.5380816
3703939,0.07763123
3703940,0.4735588
3703941,0.99079734
3703942,0.37151203
3703943,0.6332942
3703944,0.14334707
3703945,0.7240309
3703946,0.53814894
3703947,0.07209803
3703948,0.3660599
3703949,0.3111173
3703950,0.08320529
3703951,0.057594955
3703952,0.012214803
3703953,0.20012484
3703954,0.6471726
3703955,0.72647804
3703956,0.7862038
3703957,0.18006039
3703958,0.96568763
3703959,0.17827508
3703960,0.9999799
3703961,0.17805803
3703962,0.29809773
3703963,0.83005214
3703964,0.6383002
3703965,0.30665898
3703966,0.88631284
3703967,0.32707602
3703968,0.85563713
3703969,0.0019687607
3703970,0.8908699
3703971,0.7260364
3703972,0.038238052
3703973,0.48786768
3703974,0.009323198
3703975,0.038621046
3703976,0.684678
3703977,0.8114183
3703978,0.6987154
3703979,0.22410536
3703980,0.8821746
3703981,0.32327935
3703982,0.8574206
3703983,0.60837847
3703984,0.9884313
3703985,0.30077553
3703986,0.1441819
3703987,0.1475841
3703988,0.03758489
3703989,0.8398682
3703990,0.09849216
3703991,0.042348348
3703992,0.95988786
3703993,0.0135556115
3703994,0.6399422
3703995,0.9832084
3703996,0.5427975
3703997,0.042226475
3703998,0.060913537
3703999,0.5607455
3704000,0.007926752
3704001,0.20081054
3704002,0.99146664
3704003,0.37677136
3704004,0.7434456
3704005,0.018575436
3704006,0.016166925
3704007,0.20899864
3704008,0.36594203
3704009,0.29090592
3704010,0.007450021
3704011,0.4775865
3704012,0.033995077
3704013,0.41998538
3704014,0.3350896
3704015,0.059144605
3704016,0.028983485
3704017,0.30693534
3704018,3.6789431e-06
3704019,0.32087415
3704020,0.57761836
3704021,0.8885877
3704022,0.10247318
3704023,0.067219526
3704024,0.012223551
3704025,0.002607595
3704026,0.76342756
3704027,0.00821474
3704028,0.8974026
3704029,0.9101691
3704030,8.422975e-05
3704031,0.26505736
3704032,0.27910691
3704033,0.0052271667
3704034,0.260043
3704035,0.13548107
3704036,0.1866829
3704037,0.36675456
3704038,0.51511085
3704039,0.00474927
3704040,0.115456365
3704041,0.9170419
3704042,0.30273858
3704043,0.81702495
3704044,0.22634667
3704045,0.93460786
3704046,0.14892599
3704047,0.7135941
3704048,0.059916876
3704049,0.60867757
3704050,0.85160464
3704051,0.5187382
3704052,0.00872545
3704053,0.5116274
3704054,0.0018187328
3704055,0.009343348
3704056,0.8566687
3704057,0.18788564
3704058,0.71912205
3704059,0.8535779
3704060,0.91247153
3704061,0.219359
3704062,0.8049094
3704063,0.0011415106
3704064,0.11381794
3704065,0.13699754
3704066,0.007571793
3704067,0.0017894167
3704068,0.3047681
3704069,0.00017386444
3704070,9.170161e-06
3704071,0.8557311
3704072,0.13191335
3704073,0.02546451
3704074,0.15416518
3704075,0.9757107
3704076,0.0951844
3704077,0.032624867
3704078,0.4518153
3704079,0.01268879
3704080,0.6731287
3704081,7.792442e-07
3704082,0.18734328
3704083,0.37024206
3704084,0.84628564
3704085,0.94286394
3704086,0.09135539
3704087,0.36154726
3704088,0.0073775216
3704089,0.0018292408
3704090,0.0022584267
3704091,0.0059762606
3704092,0.010592833
3704093,0.0023052767
3704094,0.30031154
3704095,0.43373007
3704096,0.9896292
3704097,0.52275896
3704098,0.3397899
3704099,7.249099e-07
3704100,0.4417284
3704101,0.0055426634
3704102,0.00051293767
3704103,0.05174845
3704104,0.66483957
3704105,0.53508246
3704106,0.7168609
3704107,0.007404251
3704108,0.29805294
3704109,0.2572507
3704110,0.00070337806
3704111,0.17892605
3704112,0.9851392
3704113,0.1626082
3704114,0.0009887621
3704115,8.411931e-05
3704116,0.8081661
3704117,0.00029151255
3704118,0.4383425
3704119,0.83627737
3704120,0.00011187626
3704121,0.5226804
3704122,0.82167226
3704123,0.6100071
3704124,0.2880773
3704125,0.00725928
3704126,0.6651747
3704127,0.003937488
3704128,0.0006603076
3704129,0.79002297
3704130,0.18377395
3704131,0.0928873
3704132,0.0015945376
3704133,0.98111826
3704134,0.99991095
3704135,0.8039985
3704136,0.0989748
3704137,0.3863989
3704138,0.1578001
3704139,0.018569542
3704140,0.09766576
3704141,0.99999785
3704142,0.06409584
3704143,0.32877204
3704144,0.029467637
3704145,0.1123463
3704146,0.73412985
3704147,0.0007721591
3704148,0.99999887
3704149,0.007884139
3704150,0.5763591
3704151,8.9213114e-05
3704152,0.06796655
3704153,0.1744094
3704154,0.12435243
3704155,0.0043766
3704156,0.30518076
3704157,0.104179904
3704158,0.5586349
3704159,0.00025708755
3704160,0.40481594
3704161,0.85025024
3704162,0.020204265
3704163,0.53859293
3704164,0.02003363
3704165,0.49951348
3704166,0.365224
3704167,0.7145365
3704168,0.01704937
3704169,0.0020689792
3704170,0.6056768
3704171,0.9981018
3704172,0.7493541
3704173,0.9038442
3704174,0.5451491
3704175,0.0040425058
3704176,0.00034412538
3704177,0.18357018
3704178,0.07876255
3704179,0.020878877
3704180,0.42559552
3704181,0.09816704
3704182,0.61140805
3704183,0.80285996
3704184,0.0063116346
3704185,0.1551262
3704186,0.03571127
3704187,0.20163241
3704188,0.26590943
3704189,0.38030618
3704190,0.4650172
3704191,0.1925892
3704192,2.1193392e-07
3704193,0.0159029
3704194,0.2194878
3704195,0.12347097
3704196,0.29076138
3704197,0.49888083
3704198,0.65978354
3704199,0.00037432645
3704200,0.42966488
3704201,0.13790925
3704202,0.8357395
3704203,0.15449926
3704204,0.61280406
3704205,0.033430785
3704206,0.13323374
3704207,0.2798796
3704208,0.6728011
3704209,0.3639177
3704210,0.14698969
3704211,0.02552932
3704212,0.04435321
3704213,0.02257012
3704214,1.2323476e-06
3704215,0.8387724
3704216,0.23446411
3704217,0.31379583
3704218,0.0014538717
3704219,0.004265778
3704220,0.36501777
3704221,0.46736422
3704222,0.00042701064
3704223,0.21537387
3704224,0.53225976
3704225,0.47302333
3704226,0.49846703
3704227,0.19167255
3704228,0.7162666
3704229,0.05822755
3704230,0.20813584
3704231,0.16151932
3704232,0.09515029
3704233,0.23816785
3704234,0.077664115
3704235,0.20450166
3704236,0.46174765
3704237,0.0036985558
3704238,0.075588524
3704239,0.004785174
3704240,0.023060976
3704241,0.20240013
3704242,0.006365516
3704243,0.36723357
3704244,0.11764142
3704245,0.52571946
3704246,0.008034158
3704247,0.027276546
3704248,0.24993107
3704249,0.57152075
3704250,0.24126558
3704251,0.5168251
3704252,0.32071754
3704253,0.11682322
3704254,0.056754254
3704255,0.3201507
3704256,0.15369293
3704257,0.054238394
3704258,0.6950415
3704259,0.9691284
3704260,0.5334092
3704261,0.25022134
3704262,0.41098103
3704263,0.6089902
3704264,0.01863634
3704265,0.24728547
3704266,0.63564914
3704267,0.9336055
3704268,0.00046260495
3704269,0.95701796
3704270,0.3358395
3704271,0.9732871
3704272,0.22460191
3704273,0.86997366
3704274,0.50211453
3704275,0.5273508
3704276,0.04065994
3704277,0.06776238
3704278,0.30963945
3704279,0.88595843
3704280,0.7453058
3704281,0.97850776
3704282,0.118317455
3704283,0.8538302
3704284,0.04289409
3704285,0.004382715
3704286,0.33934647
3704287,0.29000232
3704288,0.0512974
3704289,0.018981142
3704290,0.06566096
3704291,0.67003936
3704292,0.007575735
3704293,0.44079894
3704294,0.2581094
3704295,0.0020917018
3704296,0.0040364936
3704297,0.27257296
3704298,0.7417031
3704299,0.012445841
3704300,0.9276435
3704301,0.6915341
3704302,0.0019557364
3704303,0.7550655
3704304,0.14637564
3704305,0.14280653
3704306,0.21221867
3704307,0.5789857
3704308,0.82328683
3704309,0.9478211
3704310,0.9059295
3704311,0.45838982
3704312,0.3401753
3704313,0.01540468
3704314,0.5925476
3704315,0.4947826
3704316,0.008053954
3704317,0.7109718
3704318,0.054113254
3704319,0.5453313
3704320,0.8101229
3704321,0.8638413
3704322,0.46660942
3704323,0.19619617
3704324,0.5213409
3704325,0.95150864
3704326,0.08504909
3704327,0.6586922
3704328,0.9438236
3704329,0.59700364
3704330,0.42201495
3704331,0.49577212
3704332,0.51539415
3704333,0.9393673
3704334,0.029422682
3704335,0.40126383
3704336,0.035206474
3704337,0.997433
3704338,0.79509157
3704339,0.00580306
3704340,0.1704058
3704341,0.017324934
3704342,0.79091036
3704343,0.9101387
3704344,0.020116657
3704345,0.052517664
3704346,0.026663784
3704347,0.04606475
3704348,0.7289446
3704349,0.012977243
3704350,0.002650201
3704351,0.12255753
3704352,0.13427073
3704353,0.3299678
3704354,0.03765809
